,SalesID,SalesPrice
8056,6435552,44875.991360444044
8057,6435559,31010.779464988056
8058,6435579,29919.642706320097
8059,6435585,48539.555912811484
8060,6435589,31383.128131673722
8061,6435590,32075.923538370786
8062,6435592,33952.90771061182
8063,6435599,50994.76742077562
8064,6435607,20086.9108064869
8065,6435617,83932.75726906362
8066,6435637,68823.20664461955
8067,6435652,79628.89904029793
8068,6435662,63459.64607656303
8069,6435665,65118.29156981005
8070,6435669,74612.83948549516
8071,6435672,19601.58490632175
8072,6435673,55252.34762297601
8073,6435695,54499.16636342645
8074,6435754,25335.261162252555
8075,6435755,25426.281812837355
8076,6435768,73354.9694696321
8077,6435771,66760.41178243625
8078,6435777,25974.13319751938
8079,6435808,9728.630159561371
8080,6435813,73214.91499565625
8081,6435814,16691.23694706249
8082,6435818,51343.577446805
8083,6435820,56755.662633158674
8084,6435821,74381.82864176373
8085,6435836,58110.02319594525
8086,6435838,50083.781020987095
8087,6435849,67081.8249125876
8088,6435858,27232.26775687912
8089,6435860,14389.505891575745
8090,6435866,22387.98090569883
8091,6435868,23485.000262814454
8092,6435870,74657.39976364069
8093,6435878,78131.10506854257
8094,6435883,73214.91499565625
8095,6435885,18699.793173125894
8096,6435890,24793.52163816865
8097,6435891,24566.001620444826
8098,6435893,24982.652072951263
8099,6435894,22528.932871391833
8100,6435896,31235.01149972203
8101,6435902,67658.9807326209
8102,6435903,25789.398945156783
8103,6435905,21023.632708107165
8104,6435927,22359.144472282533
8105,6435929,25658.872273363668
8106,6435937,31473.785156164267
8107,6435939,31243.785156164267
8108,6435945,18780.886402637316
8109,6435959,58718.17500912616
8110,6435960,58655.411851231416
8111,6435970,30456.806164995556
8112,6435972,30062.469945659337
8113,6435990,60072.02520572392
8114,6435998,81746.90872719567
8115,6436005,13430.058440307326
8116,6436012,40569.93387734343
8117,6436013,41264.83530318796
8118,6436017,70400.39019879366
8119,6436022,80721.24320369175
8120,6436026,75478.52068483202
8121,6436051,35106.017503537325
8122,6436059,9103.699416875696
8123,6436060,9102.65252882223
8124,6436067,73950.25291920286
8125,6436070,80998.91232337923
8126,6436071,74895.22840939893
8127,6436074,19928.268989782147
8128,6436084,76357.6508328497
8129,6436086,78022.53805229091
8130,6436087,68823.93296992609
8131,6436088,52884.573621444615
8132,6436089,75022.31570930018
8133,6436093,10335.533687502728
8134,6436096,56811.495097699764
8135,6436107,77340.56333379047
8136,6436108,79198.54752477916
8137,6436109,78891.503968254
8138,6436129,32411.37424389766
8139,6436137,77294.57928740107
8140,6436180,66283.67417251134
8141,6436190,33419.635366557675
8142,6436195,80120.3220678423
8143,6436198,48092.466806499324
8144,6436202,78992.00037017936
8145,6436209,40995.94302838759
8146,6436230,15413.250459411158
8147,6436257,13866.953053686506
8148,6436273,55494.90787993265
8149,6436277,11285.685705478045
8150,6436293,25055.41845824818
8151,6436313,48360.80181965251
8152,6436321,22646.359564143248
8153,6436340,23000.622202659742
8154,6436344,16512.381517787766
8155,6436356,27137.255599541782
8156,6436364,18359.77801783592
8157,6436366,41655.01284595035
8158,6436369,59265.95134661669
8159,6436376,30311.063102425367
8160,6436385,47345.295958126844
8161,6436388,17206.193467607696
8162,6436392,24435.533680659533
8163,6436399,13078.762132550542
8164,6436406,21361.988258988098
8165,6436407,11860.509456512844
8166,6436408,17577.731995888735
8167,6436409,18380.320915861743
8168,6436410,17055.730036432436
8169,6436411,37363.209523961836
8170,6436412,21679.97573259793
8171,6436413,26142.667469003492
8172,6436417,15727.012998371298
8173,6436418,33560.84015232834
8174,6436419,31521.75072255876
8175,6436420,33560.84015232834
8176,6436421,32788.30688698257
8177,6436426,67224.12473056484
8178,6436429,49795.65061384246
8179,6436435,62903.85118176064
8180,6436439,44799.42550443838
8181,6436441,76426.3270435103
8182,6436446,27100.786789987767
8183,6436508,17117.687202127505
8184,6436541,8684.269467739865
8185,6436564,34383.394592371726
8186,6436565,34945.824182743934
8187,6436566,25175.326666052522
8188,6436571,13348.61386699582
8189,6436573,13613.874747221304
8190,6436577,18388.79830896816
8191,6436580,20535.84051789499
8192,6436581,22615.669272803854
8193,6436583,23011.723822987744
8194,6436585,23070.341691187652
8195,6436587,23520.32621086325
8196,6436588,23683.257427468245
8197,6436592,23651.313989704715
8198,6436596,22009.542220998588
8199,6436598,16371.485606223281
8200,6436601,20401.35211224478
8201,6436603,21129.182208668957
8202,6436604,22851.00712803064
8203,6436605,22131.246340422134
8204,6436607,23901.989775218106
8205,6436611,23076.40683390761
8206,6436621,25110.17677242535
8207,6436627,57610.491312520244
8208,6436635,13685.345225460598
8209,6436637,23066.10317499515
8210,6436640,22212.780355707746
8211,6436643,36943.038611941185
8212,6436645,61686.6133132835
8213,6436653,58685.46322447977
8214,6436654,59002.51652183387
8215,6436657,53886.27190310547
8216,6436659,20945.541946994614
8217,6436660,17605.170069904165
8218,6436661,22071.41294550897
8219,6436662,70075.70684991578
8220,6436678,19790.289967806173
8221,6436680,17007.660132379948
8222,6436682,28296.315637426444
8223,6436689,17545.668330529978
8224,6436696,18799.58845226412
8225,6436706,14272.096691078885
8226,6436707,20159.505486432434
8227,6436905,25437.632053984027
8228,6436908,23033.962135346745
8229,6436910,23874.49755524833
8230,6436912,32697.417394818203
8231,6436916,28656.803693543723
8232,6436917,33835.0218836998
8233,6436924,19971.1984426467
8234,6436927,36140.214906835936
8235,6436934,69479.8315098644
8236,6436935,62261.74039818969
8237,6436937,16987.093317275692
8238,6436939,73333.70796994206
8239,6436940,73952.12066835476
8240,6436945,61300.25089509948
8241,6436948,64301.16907070612
8242,6436952,43212.25006798972
8243,6436953,43218.73649113829
8244,6437044,62595.12781527047
8245,6437056,20910.840246723834
8246,6437371,22799.949584041686
8247,6437372,22552.449584041686
8248,6437376,11617.7546045286
8249,6437379,13019.118376939836
8250,6437384,12111.209812182144
8251,6437400,13895.171683536619
8252,6437407,24406.630818098773
8253,6437437,30289.751782516872
8254,6437484,51315.6846045331
8255,6437486,59740.5230916744
8256,6437501,30741.68832903208
8257,6437504,27574.648241473293
8258,6437505,38552.99296912949
8259,6437507,37410.96299979476
8260,6437508,41059.98102337615
8261,6437531,77071.10842988001
8262,6437533,46192.919890293095
8263,6437534,32499.5715856426
8264,6437542,51190.02023947845
8265,6437548,38653.315014876156
8266,6437549,24282.661199815953
8267,6437560,19222.295723412528
8268,6437569,17781.579184966125
8269,6437582,16933.7365232573
8270,6437599,19992.51211111493
8271,6437640,26479.21652107493
8272,6437644,25588.93049162182
8273,6437648,51055.12060886955
8274,6437649,51048.47336410793
8275,6437650,38863.34520214049
8276,6437661,27991.748259142176
8277,6437662,45650.16406881732
8278,6437670,31236.029359889344
8279,6437681,74940.02895531755
8280,6437693,30171.125646333658
8281,6437695,63404.175392836856
8282,6437705,15420.113653228813
8283,6437708,15938.232670617781
8284,6437725,66770.2515661228
8285,6437728,68674.7298122414
8286,6437738,77604.66787918676
8287,6437764,26946.14521550628
8288,6437784,9975.825591048975
8289,6437789,53896.85823293412
8290,6437813,26658.67980469393
8291,6437926,19911.956263971853
8292,6437930,26609.239673950484
8293,6437935,69821.20064017511
8294,6437936,24629.475850266295
8295,6437939,56651.462439636605
8296,6437940,45654.236307792096
8297,6437943,53807.492236607555
8298,6437944,55404.73271768687
8299,6437946,37752.01546819194
8300,6438008,12036.64419722005
8301,6438011,12131.140406275226
8302,6438013,14222.410046635885
8303,6438014,17449.95024486607
8304,6438017,14484.782527139556
8305,6438018,13975.925421976917
8306,6438032,7690.877902233982
8307,6438049,8068.125686539337
8308,6438051,7775.818500481716
8309,6438066,7991.329382858069
8310,6438070,14003.02747213713
8311,6438080,7939.518978969432
8312,6438093,8045.441090127623
8313,6438096,8345.750508628798
8314,6438117,8386.642140813516
8315,6438121,14339.761736962299
8316,6438128,8711.579406870864
8317,6438130,9944.923653246266
8318,6438146,8132.405375841909
8319,6438150,14339.761736962299
8320,6438152,11002.904105021655
8321,6438153,14426.068545854729
8322,6438154,12541.672474472176
8323,6438158,12625.597301997946
8324,6438159,12127.929986417577
8325,6438174,22539.966468725415
8326,6438184,12901.267919977769
8327,6438269,13309.227339363852
8328,6438271,35854.714519656474
8329,6438295,20551.105929271325
8330,6438296,27970.83322615053
8331,6438299,8418.92744545294
8332,6438379,34014.96072519098
8333,6438463,73334.38050284189
8334,6438521,10900.281380929217
8335,6438523,15139.911917438429
8336,6438525,14730.182756392556
8337,6438526,16094.046745931231
8338,6438580,55871.48056970765
8339,6438584,40592.03461195238
8340,6438585,60292.35660396349
8341,6438604,59650.446645027434
8342,6438674,78523.11022303617
8343,6438685,79968.91313674286
8344,6438692,80366.30437100124
8345,6438699,12632.509428619629
8346,6438790,11879.087753545475
8347,6438989,11135.43701546991
8348,6438992,11480.932075884426
8349,6438999,12850.317526493189
8350,6439000,13688.317391350482
8351,6439004,13056.376184885376
8352,6439006,15305.035195916484
8353,6439010,14852.074078033247
8354,6439015,20042.43301965922
8355,6439019,21705.33277085366
8356,6439037,14823.444507681375
8357,6439214,17849.913492939806
8358,6439317,9033.320527151944
8359,6439341,10029.724034284514
8360,6439344,12766.723542464159
8361,6439350,12869.993813452276
8362,6439603,13408.26257621854
8363,6439604,9208.776315221932
8364,6439609,14549.896109893933
8365,6439614,17465.506488099316
8366,6439631,10947.768257322099
8367,6439632,10400.000392820339
8368,6439696,18014.526252050873
8369,6439706,23549.591453937574
8370,6439753,17598.565679993168
8371,6439760,11242.152678431306
8372,6439775,68631.4270421486
8373,6439781,59631.31094222807
8374,6439787,63107.998925493725
8375,6439790,63991.40135639617
8376,6439792,70547.27289890342
8377,6439801,67239.73160976451
8378,6439818,27930.69257293312
8379,6439819,18072.217990125868
8380,6439831,26908.821126789873
8381,6439839,37476.787497955265
8382,6439845,32638.833351407364
8383,6439849,71775.87458534972
8384,6439855,62576.15064963846
8385,6439862,61383.75841741891
8386,6439867,33261.60081064045
8387,6439881,11415.614753173384
8388,6439882,11397.344445050137
8389,6439883,10886.536232697901
8390,6439901,52707.818171609906
8391,6439904,70535.06186393462
8392,6439917,12123.113203576528
8393,6439927,12691.866486375813
8394,6439952,16493.64783880069
8395,6439962,8666.423502355488
8396,6439967,13904.456801126938
8397,6439979,11763.463079506279
8398,6439981,11772.069314264167
8399,6439993,10623.919268178075
8400,6440044,21600.946231695503
8401,6440045,24483.398685314045
8402,6440047,24183.49631735929
8403,6440048,24183.49631735929
8404,6440067,32968.99884364861
8405,6440091,41908.62560039683
8406,6440095,52602.10452024862
8407,6440096,40169.34916355001
8408,6440111,53386.99827728975
8409,6440127,11872.081038146149
8410,6440128,11818.832489363062
8411,6440129,11818.832489363062
8412,6440149,11798.0500310985
8413,6440150,14626.332135631219
8414,6440154,16228.633905326486
8415,6440155,15728.010553762972
8416,6440159,17267.69541104535
8417,6440160,18804.309723828803
8418,6440161,17869.211793914288
8419,6440165,17252.9248015379
8420,6440166,17035.539761139702
8421,6440171,12459.946047356865
8422,6440199,19781.14756006377
8423,6440214,18450.741468047778
8424,6440218,19448.744820861113
8425,6440228,21394.062972123073
8426,6440238,23820.763031612776
8427,6440239,25377.3072705803
8428,6440240,23820.763031612776
8429,6440242,19643.18943358842
8430,6440248,21782.464078777855
8431,6440255,13364.695596908254
8432,6440269,22707.238758435833
8433,6440272,27499.258389282284
8434,6440273,25184.95534680524
8435,6440275,28063.32056558207
8436,6440277,26483.603439688966
8437,6440289,54156.47712996426
8438,6440299,17357.493239582058
8439,6440311,25393.039861530913
8440,6440315,31212.42856905522
8441,6440330,27323.779666827577
8442,6440331,27323.779666827577
8443,6440332,27323.779666827577
8444,6440333,27323.779666827577
8445,6440334,27323.779666827577
8446,6440335,27323.779666827577
8447,6440342,71165.65937703292
8448,6440350,29791.713997807743
8449,6440351,27288.45451056296
8450,6440352,27339.89681825527
8451,6440354,27694.443377346335
8452,6440356,28055.29052092231
8453,6440358,27690.024115776592
8454,6440359,27477.524115776592
8455,6440360,32034.808985540607
8456,6440388,18157.66595803685
8457,6440389,18157.66595803685
8458,6440392,28557.36598132829
8459,6440394,27599.868711149953
8460,6440401,29757.701470850276
8461,6440403,30119.228308234462
8462,6440442,23256.53554535062
8463,6440443,23256.53554535062
8464,6440448,31013.525296029642
8465,6440466,58427.41732630694
8466,6440512,13773.216364848882
8467,6440571,72801.39247270516
8468,6440573,49141.27920196419
8469,6440719,29450.881091167037
8470,6440745,24769.351249133568
8471,6440772,12244.439540045869
8472,6440790,31557.275192713656
8473,6440792,13877.297049975241
8474,6440860,20339.38092067144
8475,6440884,15264.817833482308
8476,6440890,38848.87118224483
8477,6440892,35948.32685857743
8478,6440894,36223.22028943596
8479,6440899,18099.007212268727
8480,6440901,18070.00854894697
8481,6440957,31511.298469198286
8482,6440958,33302.083791922945
8483,6441046,31006.326903813413
8484,6441056,43734.62407038528
8485,6441061,53560.77077509805
8486,6441062,40266.78141211858
8487,6441069,38899.842880397664
8488,6441070,40113.62240147409
8489,6441074,36357.64867759305
8490,6441094,32147.350593740633
8491,6441106,20537.510486535735
8492,6441109,33754.613138796194
8493,6441110,33556.985249866644
8494,6441123,48315.87797245114
8495,6441124,46179.69087704091
8496,6441138,24027.06072758511
8497,6441149,66416.97272355913
8498,6441168,41717.090691415775
8499,6441178,34327.38354477924
8500,6441198,29291.791572774062
8501,6441245,23450.72715130269
8502,6441248,22049.829608263542
8503,6441252,39071.089883208355
8504,6441256,38153.45669785086
8505,6441265,39479.19450250276
8506,6441269,39472.546505969745
8507,6441276,39547.94217965894
8508,6441302,15154.861311820681
8509,6441346,42193.00226073825
8510,6441347,50120.37259108074
8511,6441356,51408.26593509858
